Tenure,MonthlySpend,LoginFrequency,SupportTickets,ContractType_Two-Year,ContractType_Yearly,SubscriptionPlan_Enterprise,SubscriptionPlan_Premium,Actual_Churn,Predicted_Churn,Churn_Probability
14,40.289864501375575,5,1,False,True,False,False,0,0,0.3938011629932614
12,30.92716884016939,9,1,False,False,False,False,0,0,0.46523332900090264
10,13.62782584439885,7,1,False,True,False,False,0,1,0.8044322155002328
17,67.70659917777022,13,1,False,True,True,False,0,0,0.004331162124176999
10,20.442989674948684,10,1,False,False,False,False,0,1,0.6404948114173106
12,57.71666807657216,12,1,False,False,True,False,0,0,0.005283229544535273
20,26.78464443510063,9,1,False,True,False,False,0,1,0.6796448515021866
11,38.441420991792526,4,1,False,True,False,False,0,0,0.4039083896992842
27,244.34842602539376,21,1,True,False,False,True,0,0,2.0455445437095342e-07
10,9.39851232133599,4,1,False,False,False,False,0,1,0.7870718033790597
12,16.497125762364227,6,1,False,True,False,False,0,1,0.7770269165842127
13,103.62303419064509,19,1,False,False,False,True,0,0,0.0036342888291210104
8,14.847852415528637,2,1,False,False,False,False,0,1,0.6977479501597552
12,24.834111626506687,7,1,False,True,False,False,1,1,0.6585246388064306
10,64.18893045290696,15,1,False,False,True,False,0,0,0.003252898533340918
15,56.20723342964433,6,1,False,False,True,False,0,0,0.005952565650042246
13,100.95102762342805,27,1,False,False,False,True,0,0,0.004830550304055741
15,5.055788742897935,6,1,False,True,False,False,0,1,0.8962597942121576
11,37.78299074419111,8,1,False,False,False,False,0,0,0.3376917386468363
11,56.00683839296649,7,1,True,False,True,False,0,0,0.005478759644361154
14,122.33769404441216,21,1,False,False,False,True,0,0,0.0009887545841132546
9,17.311056865772912,6,1,False,False,False,False,0,1,0.6750791855603996
11,43.0147160521529,7,1,True,False,False,False,0,0,0.2560782188082924
15,48.71481646064731,8,1,False,False,True,False,0,0,0.010428559133914597
14,28.64352306157088,13,1,True,False,False,False,0,1,0.5306534388189632
13,110.47848554795443,14,1,False,False,False,True,0,0,0.002092079041072887
11,51.58379004665932,10,1,True,False,True,False,0,0,0.007793147708067432
10,43.20549361524946,3,1,False,False,False,False,0,0,0.24041692778163457
10,20.22570403450753,8,1,False,False,False,False,1,1,0.6387938719123284
11,71.29132491799366,11,1,False,False,True,False,0,0,0.0019106701582035004
16,43.56949978176184,5,1,False,True,False,False,0,0,0.35084935393012573
11,78.91056209833435,13,1,False,True,True,False,0,0,0.0016450093763491025
10,169.03252634983056,23,1,False,False,False,True,0,0,3.103242725927732e-05
10,18.4410780614338,8,1,False,False,False,False,1,1,0.6680248301388502
12,65.01919588414006,17,1,False,True,True,False,0,0,0.004819156954222202
20,93.6968984413602,15,1,True,False,True,False,0,0,0.0005021915429468863
8,84.00434353680438,14,1,False,True,True,False,0,0,0.0010631752593249742
9,80.81346309068913,9,1,False,True,True,False,0,0,0.0012980168418286768
5,91.88376222839184,13,5,False,False,True,False,0,0,0.0007165745394116876
10,29.70261902759857,10,1,False,False,False,False,0,0,0.4768922960168303
10,95.5141284281916,11,1,False,True,True,False,0,0,0.000471298228149038
17,30.08322101027482,6,1,False,True,False,False,0,1,0.5983910262474449
19,39.57812661768151,7,1,True,False,False,False,0,0,0.3533516137322461
12,57.38606531763881,11,1,False,False,True,False,0,0,0.005348642097548131
14,76.62826340454924,15,1,False,True,True,False,0,0,0.002150129017425062
8,14.500925661752026,9,1,False,True,False,False,1,1,0.7893136714992443
11,49.68926456717628,5,1,False,False,True,False,0,0,0.008454130271782953
12,85.68617476626682,12,1,False,False,True,False,0,0,0.0007013929516232246
11,53.30774854412439,14,1,False,True,True,False,0,0,0.01051646288805849
13,52.80442742881879,5,1,False,False,True,False,0,0,0.007127405061172265
7,101.58356302332696,17,1,False,True,False,True,0,0,0.005111796634563402
18,33.52729483147417,4,1,False,False,False,False,0,0,0.443961581196635
19,18.546031269299903,4,1,False,False,False,False,0,1,0.7079807955449684
15,102.58691821606378,17,1,False,False,False,True,0,0,0.004035951452439604
16,63.28364114977785,13,1,False,True,True,False,0,0,0.0057991775568758544
7,53.52923186353088,7,1,False,True,True,False,0,0,0.00859580641989685
14,7.85256371561157,5,1,False,True,False,False,0,1,0.8716625548428846
9,25.868120619413823,9,1,False,False,False,False,0,1,0.5366164061063733
13,56.42059995654067,18,1,False,True,True,False,0,0,0.009286023180821824
11,2.705787320208143,4,1,False,False,False,False,1,1,0.8603642256731011
22,21.390868943399383,7,1,True,False,False,False,0,1,0.6881961357750443
6,43.46939115063768,11,1,False,True,False,False,0,0,0.3088353038838294
9,16.10377784732776,8,1,False,True,False,False,0,1,0.7720537415830703
10,40.31985709972501,10,1,True,False,False,False,0,0,0.2966114134027414
16,24.794689575025902,5,1,False,False,False,False,0,1,0.5902415362585353
8,38.77333722986825,7,1,True,False,False,False,0,0,0.30161941655237884
13,134.20880444445518,23,1,False,True,False,True,0,0,0.0006094233307282457
10,45.5654872921273,5,1,False,False,False,False,0,0,0.21449203886656737
11,62.51563965640469,8,1,False,False,True,False,0,0,0.003477183149699008
13,17.204358736278728,7,1,False,True,False,False,0,1,0.7747765910754966
17,129.84134269260167,19,1,False,False,False,True,0,0,0.0006083915581481483
11,27.50862046669506,6,1,True,False,False,False,0,1,0.5109951442191545
10,46.92126615556492,8,1,True,False,True,False,0,0,0.010362981156114058
15,49.28427613064604,6,1,False,True,True,False,0,0,0.014219870894105495
10,16.187811732417316,6,1,False,False,False,False,0,1,0.6982978527266624
7,88.19391834419953,9,1,False,False,True,False,0,0,0.0004946060111720168
9,92.16335079103877,9,1,False,True,True,False,0,0,0.0005713854119676408
16,31.17532292237282,12,1,False,False,False,False,0,0,0.49603249015793066
12,17.060880849916614,6,1,False,True,False,False,0,1,0.7698796350573114
7,50.43152261715838,9,1,False,False,True,False,0,0,0.007548424189216604
10,18.25907544730457,6,1,False,True,False,False,0,1,0.7441345987862509
7,64.52456238210974,20,1,False,True,True,False,0,0,0.00452641826011924
12,4.347265112275046,5,1,True,False,False,False,0,1,0.850054604812793
17,23.28297501655483,7,1,False,False,False,False,0,1,0.6281133638346884
16,83.03379966121281,8,1,True,False,True,False,0,0,0.0009001526069302
7,93.65941643196896,19,1,False,False,True,False,0,0,0.00037387369380298435
10,39.84106739616761,3,1,False,False,False,False,0,0,0.28762403599939573
9,115.43462819230923,12,1,False,False,False,True,0,0,0.0012846982643264576
17,62.01657894732195,17,1,False,True,True,False,0,0,0.006829463239865719
9,95.57256067369968,13,1,False,True,True,False,0,0,0.00046763465445007955
12,142.89199811401195,17,1,False,False,False,True,0,0,0.00020243057809489416
11,13.795504579251324,3,1,True,False,False,False,0,1,0.7313710674398795
10,34.659037876177685,5,1,False,False,False,False,0,0,0.3754542184507739
17,142.19848883411728,12,1,True,False,False,True,0,0,0.00022893906296565412
15,13.69602121066474,5,1,False,False,False,False,0,1,0.7579294933160242
14,137.36989222988686,18,1,False,False,False,True,0,0,0.0003220669583020239
18,55.15858061889887,17,1,False,False,True,False,0,0,0.007884183829227768
14,23.133588685755345,4,1,False,True,False,False,0,1,0.6896497992686491
18,6.230478613548315,3,1,False,True,False,False,0,1,0.8925189257278869
24,67.69378718139106,8,1,False,False,True,False,0,0,0.0033820818164532755
10,7.118905902773458,5,1,False,True,False,False,0,1,0.8655416424382071
13,48.24756112730454,6,1,False,False,True,False,0,0,0.009997443621900186
10,44.82357310406583,11,1,False,True,False,False,0,0,0.31070367681352523
11,22.243083568978918,3,1,False,False,False,False,0,1,0.5970253775696122
12,94.2168235879778,12,1,False,False,True,False,0,0,0.00037846738943518506
17,32.75375431256042,10,1,False,False,False,False,0,0,0.4684162831789734
13,39.254121074972495,13,1,False,True,False,False,0,0,0.4278345564780875
18,41.35467365419541,11,1,False,False,False,False,0,0,0.32946242301857
9,30.900734196025585,6,1,False,True,False,False,0,1,0.5314989756889862
14,33.730000270206475,10,1,False,True,False,False,0,1,0.5252414517331441
12,118.65178217740628,15,1,False,True,False,True,0,0,0.0016657719915725779
8,80.33039486236407,9,1,False,True,True,False,0,0,0.0013087854912783206
13,64.8285968951307,7,1,False,False,True,False,0,0,0.003068175356353183
16,75.23521217059073,13,1,False,True,True,False,0,0,0.0024504845761744716
16,19.80901219458016,8,1,False,False,False,False,0,1,0.6814342097304671
10,79.00254289044616,7,1,False,True,True,False,0,0,0.00148477710016917
8,30.599817049331644,6,1,True,False,False,False,0,0,0.4354303922765832
13,95.92161303751551,16,1,False,True,True,False,0,0,0.0005251847156875237
14,27.11586646145217,9,1,False,False,False,False,0,1,0.5473202857969025
13,79.19913550607227,16,1,False,True,True,False,0,0,0.0017590362526452158
11,34.32215335398071,9,1,True,False,False,False,0,0,0.39786379492536955
10,54.78257460865797,11,1,False,True,True,False,0,0,0.008904178736378523
14,39.55422160281971,10,1,False,True,False,False,0,0,0.4205836689407234
11,22.12495699699111,10,1,False,True,False,False,0,1,0.7028125627202516
23,28.71147488411289,13,1,False,True,False,False,0,1,0.676769533115411
22,12.305544924668402,0,1,False,True,False,False,0,1,0.8518549652946035
8,9.232238336379355,8,1,False,True,False,False,0,1,0.8442865714822178
8,18.34244947791371,3,1,False,True,False,False,0,1,0.7258211057196741
7,89.64789498883756,20,1,False,False,True,False,0,0,0.0005055278978636471
16,24.15139501819269,6,1,False,False,False,False,0,1,0.6042158237629496
11,57.42954672797702,5,1,True,False,True,False,0,0,0.004833068470393924
7,17.159814577192524,6,1,False,True,False,False,0,1,0.7440388366420427
13,106.10547048744868,16,1,False,True,False,True,0,0,0.004279031865249607
8,60.51533913080669,13,1,True,False,True,False,0,0,0.003917613502112725
19,38.54454718893267,8,1,True,False,False,False,0,0,0.3733199375713327
14,137.62100551533916,21,1,False,True,False,True,0,0,0.0004778628551845317
16,9.080355159634845,5,1,False,False,False,False,1,1,0.817876039482262
17,157.07534764860884,19,1,False,True,False,True,0,0,0.0001238338057472971
15,37.28783388938557,4,1,False,True,False,False,0,0,0.4504109354934942
14,67.87830875665144,13,1,True,False,True,False,0,0,0.0027020707939473944
9,12.992570320582647,6,1,False,False,False,False,0,1,0.7395682887064976
9,16.50867802890002,7,1,False,False,False,False,0,1,0.6901579788669884
17,12.450447142743505,3,1,False,False,False,False,0,1,0.7793270681625624
7,63.257517372763296,10,1,False,True,True,False,0,0,0.004420309670434176
13,78.9371041730076,6,1,False,True,True,False,0,0,0.0015974032167547722
21,83.16517827154183,8,1,False,True,True,False,0,0,0.0014904850695164858
19,46.539584478232136,13,1,False,True,True,False,0,0,0.020783124773364504
18,78.9746161908839,12,1,True,False,True,False,0,0,0.0013332984169690813
5,68.33891260614571,12,5,False,False,True,False,0,0,0.003879345564168194
11,18.893010203542467,7,1,True,False,False,False,0,1,0.6635037872477575
9,97.5079770948608,14,1,False,True,True,False,0,0,0.00041127066952292835
9,41.6753278258215,6,1,False,False,False,False,0,0,0.2627539432907689
8,104.92545805541124,15,1,False,True,False,True,0,0,0.004032559694377577
12,48.673959714211605,10,1,False,True,True,False,0,0,0.014365282249595521
17,17.176437096886154,8,1,False,True,False,False,0,1,0.7950725788289243
10,35.77127458587356,14,1,True,False,False,False,0,0,0.38032798500190856
7,73.05127231510767,10,1,False,False,True,False,0,0,0.0014951828596971666
12,103.31985098367132,16,1,False,True,False,True,0,0,0.005092609571657977
17,72.91174015977757,23,1,False,False,True,False,0,0,0.0022899293389323627
11,63.94389676723166,10,1,False,True,True,False,0,0,0.004678649735634144
12,14.244950326950072,7,1,True,False,False,False,0,1,0.7392267630195817
17,29.6907544674514,11,1,True,False,False,False,1,1,0.5259600397462
11,88.41094760255336,11,1,False,False,True,False,0,0,0.0005543654154024299
17,57.90163713455571,9,1,False,True,True,False,0,0,0.00837317288790349
6,86.67937205930758,20,1,True,False,True,False,0,0,0.0006084221967813642
16,110.15478151490984,10,1,False,True,False,True,0,0,0.0032301135806263297
10,29.077027590106,7,1,False,False,False,False,0,0,0.47954074803017505
16,63.63325635847959,8,1,False,True,True,False,0,0,0.00533947068638621
18,88.09051230389441,11,1,False,False,True,False,0,0,0.0006837883108993069
12,63.69656115772651,13,1,False,False,True,False,0,0,0.0034736721828598854
10,19.8193176161159,8,1,False,True,False,False,0,1,0.7266667039312186
19,34.47245083673594,7,1,False,False,False,False,0,0,0.4422204455214019
7,50.67896290095921,12,1,False,False,True,False,0,0,0.007674933752600347
13,38.92688616256261,15,1,False,False,False,False,0,0,0.3492927633394517
18,24.956304352567575,7,1,False,False,False,False,0,1,0.6058100970856286
9,55.5520469772832,11,1,False,False,True,False,0,0,0.005636234990808686
10,9.92052984493093,3,1,False,True,False,False,1,1,0.8370279885061851
12,63.84103037767079,13,1,False,True,True,False,0,0,0.005010087817445381
15,9.533306174368676,6,1,False,True,False,False,0,1,0.8620421479688483
13,94.72396068255644,25,1,False,True,True,False,0,0,0.0006354017466232488
9,43.31346926744059,9,1,False,False,False,False,0,0,0.2468313529468999
12,61.00536843576273,16,1,False,True,True,False,0,0,0.006359387971562056
10,105.38499912495172,17,1,False,False,False,True,0,0,0.002887886169440988
10,28.33264532132066,3,1,True,False,False,False,0,0,0.4807667628703918
12,22.0285665801757,8,1,False,True,False,False,0,1,0.7050122133213491
18,95.67306504583038,10,1,False,True,True,False,0,0,0.0005700874946703952
8,69.93948035955209,13,1,False,False,True,False,0,0,0.001990228910286683
11,49.92420498008655,10,1,False,False,True,False,0,0,0.008802696059703947
14,23.469678116431798,5,1,True,False,False,False,0,1,0.5998236265920949
11,93.84912855760128,18,1,False,False,True,False,0,0,0.00040558587896530053
14,34.322265502901175,12,1,True,False,False,False,0,0,0.4256342138150485
16,169.271552929163,26,1,False,False,False,True,0,0,3.705748737005703e-05
14,12.08734358534127,6,1,False,False,False,False,0,1,0.7760218101101813
8,43.51133376972727,8,1,False,False,False,False,0,0,0.23719263258661277
9,58.92866493623698,13,1,False,True,True,False,0,0,0.006588147863948074
10,32.097158939198934,15,1,False,False,False,False,0,0,0.44818501910858655
11,49.05784806221326,20,1,False,False,True,False,0,0,0.010501720919840444
22,75.50522047030364,13,1,False,True,True,False,0,0,0.002819234548574787
14,92.78489746432268,15,1,False,False,True,False,0,0,0.0004583697866502785
20,50.66937288416688,12,1,False,True,True,False,0,0,0.015730392556745885
15,29.767688256460108,7,1,False,False,False,False,0,1,0.5003869771273293
17,14.249022090801402,11,1,True,False,False,False,0,1,0.7722866023993515
6,29.170113506217728,6,1,False,True,False,False,0,1,0.5427315255158808
13,80.16213696108953,14,1,False,False,True,False,0,0,0.0010990066547113988
13,41.809039140570434,10,1,False,True,False,False,0,0,0.375143538983907
13,49.568140395207415,8,1,True,False,True,False,0,0,0.00927993262807446
16,7.722424740361826,6,1,True,False,False,False,1,1,0.8332842528419669
11,20.864471976297253,5,1,False,False,False,False,1,1,0.6261982615907324
12,22.002109553275226,6,1,False,True,False,False,0,1,0.7005868193964562
9,15.465224716242304,9,1,False,True,False,False,1,1,0.7820579481017476
7,79.54368186457444,15,1,False,False,True,False,0,0,0.0009907723920408347
11,37.33031208263773,8,1,False,False,False,False,0,0,0.3450560772760032
14,9.96452594182387,5,1,False,False,False,False,0,1,0.7997422347023584
12,27.427223439675792,12,1,False,False,False,False,0,1,0.5370844082641986
9,15.201539794298569,13,1,False,True,False,False,0,1,0.7929800447476468
16,36.0346565064092,9,1,True,False,False,False,0,0,0.4001399810504635
16,86.56778175552586,20,1,False,True,True,False,0,0,0.0011716581195623332
10,53.64242439018317,15,1,False,True,True,False,0,0,0.010114813405559687
7,37.54866147564783,7,1,False,False,False,False,0,0,0.3154163542781614
12,58.601364535387766,7,1,False,False,True,False,0,0,0.004680355823388588
13,89.60232082885521,14,1,True,False,True,False,0,0,0.0005538462608943829
14,55.52255973686805,7,1,False,False,True,False,0,0,0.00615968352564311
8,101.22653422651535,22,1,False,False,False,True,0,0,0.0039148814806008
12,49.63690685510672,15,1,False,False,True,False,0,0,0.009769893875051847
13,81.76031430363861,13,1,False,False,True,False,0,0,0.0009678734447351025
7,13.0602646278738,8,1,False,True,False,False,0,1,0.8000816688766798
16,79.22694300459793,14,1,False,False,True,False,0,0,0.0012737228276368212
9,70.61520389873812,6,1,False,False,True,False,0,0,0.0017956651517359566
11,57.40119528317867,11,1,False,True,True,False,0,0,0.007576580861926272
13,8.463063507301491,8,1,True,False,False,False,0,1,0.8173583830119157
17,24.632323111236808,8,1,True,False,False,False,0,1,0.6071384126268972
11,146.9808735527712,16,1,False,True,False,True,0,0,0.00021156457729237316
8,44.95328347599708,12,1,True,False,False,False,0,0,0.2263542311248092
14,37.694441014372856,6,1,False,True,False,False,0,0,0.44225600410187965
24,69.15878749240578,16,1,False,True,True,False,0,0,0.004862946050231894
8,47.50441438565973,7,1,False,False,True,False,0,0,0.009345600167862218
15,16.993026142589954,10,1,False,False,False,False,0,1,0.7232320541141695
7,36.62096438113437,7,1,False,True,False,False,0,0,0.41834931662979513
14,32.15346231574501,9,1,False,True,False,False,0,1,0.5507189861698596
10,72.7239999753813,8,1,False,True,True,False,0,0,0.0023637238608570435
15,68.15115803007474,14,1,False,False,True,False,0,0,0.0027599052675250924
14,18.043314493851494,6,1,True,False,False,False,1,1,0.6918798413868713
10,19.76477855814861,9,1,False,False,False,False,0,1,0.6490886327092827
14,9.118098230372604,8,1,False,False,False,False,0,1,0.8146605665634277
9,23.926179266063155,6,1,False,True,False,False,0,1,0.652677292321475
23,71.72668033876352,14,1,False,False,True,False,0,0,0.0026380747290993423
12,73.82502640252164,13,1,False,True,True,False,0,0,0.0024390562455866363
9,12.24417001346182,7,1,False,False,False,False,0,1,0.752022762211161
7,60.95327692455955,12,1,False,True,True,False,0,0,0.005339426889846891
13,46.48307678568786,13,1,False,True,True,False,0,0,0.01783476986326024
15,62.59116185552776,7,1,False,True,True,False,0,0,0.005540564124754947
11,118.74575079083549,16,1,True,False,False,True,0,0,0.0011139666729520854
13,142.61965801603048,21,1,False,True,False,True,0,0,0.000324116662409016
16,5.07143992850466,3,1,False,False,False,False,1,1,0.8543331349528234
9,26.23863475746496,9,1,False,False,False,False,0,1,0.5299437767465027
8,40.05406577380607,9,1,False,False,False,False,0,0,0.2877328239939707
11,24.299334563701784,11,1,False,True,False,False,0,1,0.6714927366892155
11,35.27180789803453,4,1,False,True,False,False,0,0,0.46012011313379086
7,7.124644157038956,6,1,False,True,False,False,0,1,0.8573183378572493
15,19.515924487769,9,1,False,True,False,False,0,1,0.7585388361455722
12,6.458701731452616,5,1,False,False,False,False,0,1,0.8299110016833451
14,6.786852160137083,7,1,False,False,False,False,1,1,0.8372239501402355
8,100.29321497059112,29,1,False,False,False,True,0,0,0.004538281125428712
16,26.17671158888921,5,1,True,False,False,False,0,1,0.5651811285429995
11,26.90618489298649,6,1,False,False,False,False,0,1,0.5225660444691126
13,88.09700952287119,22,1,False,True,True,False,0,0,0.0009910474923676845
5,24.59694546208003,12,5,False,False,False,False,0,1,0.6924776005326017
11,79.5121649828283,8,1,False,False,True,False,0,0,0.0010190288521647268
10,17.04337758255289,10,1,False,True,False,False,0,1,0.768834082456918
14,85.43227344721288,21,1,False,True,True,False,0,0,0.0012198447265866906
10,29.53333294114438,10,1,True,False,False,False,0,0,0.4792633338508316
9,61.732073110121135,11,1,True,False,True,False,0,0,0.0036014582113574976
17,26.112955927256287,5,1,False,True,False,False,1,1,0.6625090338618114
12,9.468385814100683,7,1,False,False,False,False,0,1,0.8006438668566409
15,29.85527232152157,7,1,False,True,False,False,0,1,0.5922919008780574
8,44.94957676720732,12,1,False,True,False,False,0,0,0.29990289130646913
13,42.3859368135253,10,1,False,True,False,False,0,0,0.36541061621140314
18,60.95402684403833,12,1,False,True,True,False,0,0,0.007147316467358794
13,47.02518979349261,12,1,False,False,True,False,0,0,0.01168582121531154
13,26.98135773244461,11,1,False,True,False,False,0,1,0.6397410439630847
23,22.981826512722463,3,1,False,False,False,False,1,1,0.6592166419511725
10,22.2590511251264,5,1,False,True,False,False,0,1,0.6827825463243484
23,121.32182572681474,27,1,False,False,False,True,0,0,0.0014494310845400734
26,42.646063808281056,7,1,True,False,False,False,0,0,0.34534569033195384
6,79.36245112147456,8,1,False,True,True,False,0,0,0.0013155020161574632
11,23.94978384567638,5,1,False,False,False,False,0,1,0.5726555906943646
11,44.57939681157483,6,1,False,True,False,False,0,0,0.3078400495267036
14,43.910234187018,12,1,True,False,False,False,0,0,0.2702305354813165
6,33.4316885382002,10,1,False,True,False,False,0,0,0.477312623764758
13,95.66449130315988,12,1,False,False,True,False,0,0,0.0003500545380991282
22,135.24357293566095,24,1,False,True,False,True,0,0,0.0007272005068833467
18,16.643571404295855,5,1,False,False,False,False,1,1,0.7326531534653945
12,40.1896900763748,12,1,False,True,False,False,0,0,0.40212479144144675
10,59.02480687213883,10,1,False,True,True,False,0,0,0.006491163002321833
8,46.19363091233456,10,1,True,False,False,False,0,0,0.2072037140393326
16,60.41192971089728,10,1,False,False,True,False,0,0,0.004728903520673766
11,78.60917991947616,11,1,True,False,True,False,0,0,0.001122984775974562
8,90.5685104759934,13,1,False,True,True,False,0,0,0.0006538666450264357
9,38.16938222517872,3,1,True,False,False,False,0,0,0.3067368260838495
12,77.42429678281984,14,1,False,True,True,False,0,0,0.0019026796958260099
15,51.53839592424397,9,1,True,False,True,False,0,0,0.008592562535123742
8,41.807307501038906,6,1,False,False,False,False,0,0,0.25579606754705675
6,56.61107296577645,12,1,False,True,True,False,0,0,0.00710539100330369
14,26.45981960119586,8,1,False,True,False,False,0,1,0.6465723638214916
14,69.7948701804058,8,1,True,False,True,False,0,0,0.0022212438932049596
12,4.813611972865731,5,1,False,False,False,False,1,1,0.8460606307110816
14,33.452033893041325,5,1,False,False,False,False,0,0,0.421936921348221
16,131.14986321332938,17,1,False,True,False,True,0,0,0.0007684927978933306
11,90.52220362806612,16,1,False,False,True,False,0,0,0.0005041441434274126
11,106.0575147616202,14,1,False,True,False,True,0,0,0.0039790140863442324
10,96.18704770447468,15,1,True,False,True,False,0,0,0.0003212337779190977
11,70.34449374751262,12,1,False,True,True,False,0,0,0.003018147487753718
13,61.44252759041228,8,1,True,False,True,False,0,0,0.003951165295910192
12,63.68001452652854,15,1,False,True,True,False,0,0,0.005186343049436442
18,96.62563546801071,11,1,False,True,True,False,0,0,0.0005383163148132032
10,42.221039543281705,8,1,False,False,False,False,0,0,0.2647533299452492
15,117.51231794017365,11,1,False,False,False,True,0,0,0.0012823884017502333
11,41.53589161847579,6,1,False,True,False,False,0,0,0.35663152448455177
6,79.1880460776072,14,1,False,False,True,False,0,0,0.000978477984166444
8,9.780487602039564,5,1,False,False,False,False,0,1,0.7752007313294639
